d0c05a,127.0.0.1,GET,http://127.0.0.1:8000/,1667829393,,404
704199,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1667829394,415e03,404
415e03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1667829394,,404
eafcbc,127.0.0.1,GET,http://127.0.0.1:8000/offre,1667829430,,301
c02dd5,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1667829431,1ee3cc,500
1ee3cc,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1667829431,,500
96c226,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1667829440,c701c6,500
c701c6,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1667829440,,500
d6f327,127.0.0.1,GET,http://127.0.0.1:8000/,1667839850,,404
af0aed,127.0.0.1,GET,http://127.0.0.1:8000/cours,1667840997,,301
b90203,127.0.0.1,GET,http://127.0.0.1:8000/cours,1667840997,,301
0530f5,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1667840998,44a0f2,500
44a0f2,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1667840998,,500
9a751e,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1667841069,,200
77e8c6,127.0.0.1,GET,http://127.0.0.1:8000/cours/1,1667841072,ecd080,500
ecd080,127.0.0.1,GET,http://127.0.0.1:8000/cours/1,1667841072,,500
ebc247,127.0.0.1,GET,http://127.0.0.1:8000/cours/1,1667841072,bf1e70,500
bf1e70,127.0.0.1,GET,http://127.0.0.1:8000/cours/1,1667841072,,500
9cbc90,127.0.0.1,GET,http://127.0.0.1:8000/cours/1,1667841213,,200
1665b8,127.0.0.1,GET,http://127.0.0.1:8000/cours/1/edit,1667841220,,200
aea9a0,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1667841231,,200
126600,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1667841235,,200
75487a,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1667841237,,200
51dbb4,127.0.0.1,GET,http://127.0.0.1:8000/cours/1,1667841239,,200
606e2e,127.0.0.1,GET,http://127.0.0.1:8000/cours/2,1667841242,,200
efc0fd,127.0.0.1,GET,http://127.0.0.1:8000/cours/2,1667841242,,200
f39a93,127.0.0.1,GET,http://127.0.0.1:8000/cours/2/edit,1667841247,,200
8aebc0,127.0.0.1,GET,http://127.0.0.1:8000/,1667841721,,404
b7988d,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1667841730,,200
3f6b17,127.0.0.1,GET,http://127.0.0.1:8000/cours/new,1667841735,,200
bbfee5,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1667841739,,200
d51568,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1667841739,,200
aa1010,127.0.0.1,GET,http://127.0.0.1:8000/cours/,1667841773,,200
36c1e2,127.0.0.1,GET,http://127.0.0.1:8000/cours/1/edit,1667841776,,200
78b6b4,127.0.0.1,GET,http://127.0.0.1:8000/,1667852713,,404
9584c6,127.0.0.1,GET,http://127.0.0.1:8000/,1667852755,,404
83ad62,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1667852760,f998e9,404
